"rk","name","team","gp","ab","h","rbi","bb","x2b","x3b","hr","xbh","k","avg","obp","slg","hbp","sf","sh","hdp","go","fo","go_fo","pa","season","player_type","player_name","ops","iso","bb_rate","k_rate","hr_rate","xbh_rate"
55,"S Thompson","Rocky Mountain Vibes",6,18,6,5,3,1,NA,NA,1,6,0.333,0.429,0.389,NA,NA,NA,NA,5,NA,NA,21,2024,"hitter","S Thompson",0.818,0.056,0.142857142857143,0.285714285714286,NA,0.0476190476190476
63,"R Major","Great Falls Voyagers",92,340,113,44,33,21,9,7,37,62,0.332,0.393,0.509,4,5,1,6,86,75,1.15,383,2024,"hitter","R Major",0.902,0.177,0.0861618798955614,0.161879895561358,0.0182767624020888,0.0966057441253264
64,"K Kaler","Boise Hawks",43,172,57,24,34,8,3,3,14,25,0.331,0.445,0.465,2,1,1,4,42,41,1.02,210,2024,"hitter","K Kaler",0.91,0.134,0.161904761904762,0.119047619047619,0.0142857142857143,0.0666666666666667
65,"B Ryan","Billings Mustangs",87,332,110,64,55,20,6,11,37,58,0.331,0.454,0.527,21,2,1,5,84,69,1.22,411,2024,"hitter","B Ryan",0.981,0.196,0.1338199513382,0.141119221411192,0.0267639902676399,0.0900243309002433
66,"T Halsema","Rocky Mountain Vibes",86,339,112,70,38,19,4,10,33,62,0.33,0.398,0.499,3,4,NA,7,90,71,1.27,384,2024,"hitter","T Halsema",0.897,0.169,0.0989583333333333,0.161458333333333,0.0260416666666667,0.0859375
67,"A Sanchez","Missoula PaddleHeads",76,306,101,92,42,22,2,20,44,77,0.33,0.412,0.611,2,2,1,4,68,53,1.28,353,2024,"hitter","A Sanchez",1.023,0.281,0.118980169971671,0.218130311614731,0.056657223796034,0.124645892351275
68,"T Wyatt","Idaho Falls Chukars",93,373,123,78,49,27,2,17,46,74,0.33,0.417,0.55,7,NA,2,6,76,94,0.81,431,2024,"hitter","T Wyatt",0.967,0.22,0.11368909512761,0.17169373549884,0.0394431554524362,0.106728538283063
69,"C Perez","Missoula PaddleHeads",25,88,29,17,7,6,NA,4,10,25,0.33,0.406,0.534,5,1,NA,1,17,13,1.31,101,2024,"hitter","C Perez",0.94,0.204,0.0693069306930693,0.247524752475248,0.0396039603960396,0.099009900990099
70,"D Stuart","Oakland Ballers",38,140,46,22,17,4,1,7,12,21,0.329,0.417,0.521,5,1,NA,4,37,33,1.12,163,2024,"hitter","D Stuart",0.938,0.192,0.104294478527607,0.128834355828221,0.0429447852760736,0.0736196319018405
71,"A Davis","Rocky Mountain Vibes",88,366,120,56,54,27,3,10,40,77,0.328,0.418,0.5,4,2,3,2,83,84,0.99,429,2024,"hitter","A Davis",0.918,0.172,0.125874125874126,0.179487179487179,0.0233100233100233,0.0932400932400932
72,"B Lada","Yuba-Sutter Freebirds",87,342,112,83,22,25,4,17,46,80,0.327,0.386,0.573,15,7,2,9,71,81,0.88,388,2024,"hitter","B Lada",0.959,0.246,0.0567010309278351,0.206185567010309,0.0438144329896907,0.118556701030928
73,"D Rivera","Grand Junction Jackalopes",54,220,72,32,15,15,2,7,24,40,0.327,0.388,0.509,7,NA,3,5,52,55,0.95,245,2024,"hitter","D Rivera",0.897,0.182,0.0612244897959184,0.163265306122449,0.0285714285714286,0.0979591836734694
74,"H Yanez","Great Falls Voyagers",38,147,48,28,17,12,NA,3,15,31,0.327,0.399,0.469,2,2,2,6,43,27,1.59,170,2024,"hitter","H Yanez",0.868,0.142,0.1,0.182352941176471,0.0176470588235294,0.0882352941176471
75,"R Pena","Missoula PaddleHeads",91,389,127,101,46,27,1,24,52,126,0.326,0.41,0.586,11,3,1,12,73,54,1.35,450,2024,"hitter","R Pena",0.996,0.26,0.102222222222222,0.28,0.0533333333333333,0.115555555555556
76,"B Blackford","Yuba-Sutter Freebirds",83,285,93,65,44,26,1,13,40,78,0.326,0.414,0.561,3,6,5,6,64,51,1.25,343,2024,"hitter","B Blackford",0.975,0.235,0.128279883381924,0.227405247813411,0.0379008746355685,0.116618075801749
77,"K Jimenez","Colorado Springs Sky Sox",90,338,110,65,40,24,NA,6,30,68,0.325,0.397,0.45,4,6,4,8,87,80,1.09,392,2024,"hitter","K Jimenez",0.847,0.125,0.102040816326531,0.173469387755102,0.0153061224489796,0.076530612244898
78,"O Serratos Jr.","Great Falls Voyagers",59,209,68,35,20,11,4,4,19,53,0.325,0.394,0.474,7,5,2,5,39,50,0.78,243,2024,"hitter","O Serratos Jr.",0.868,0.149,0.0823045267489712,0.218106995884774,0.0164609053497942,0.0781893004115226
79,"J Daly","Glacier Range Riders",22,71,23,15,12,5,2,2,9,22,0.324,0.424,0.535,1,1,NA,NA,14,12,1.17,85,2024,"hitter","J Daly",0.959,0.211,0.141176470588235,0.258823529411765,0.0235294117647059,0.105882352941176
80,"G Howell","Glacier Range Riders",66,273,88,47,27,16,3,9,28,64,0.322,0.38,0.502,1,4,2,6,61,57,1.07,307,2024,"hitter","G Howell",0.882,0.18,0.0879478827361563,0.208469055374593,0.0293159609120521,0.0912052117263844
81,"C Jordan","Ogden Raptors",68,258,83,51,31,9,3,8,20,43,0.322,0.417,0.473,14,4,7,3,66,70,0.94,314,2024,"hitter","C Jordan",0.89,0.151,0.0987261146496815,0.136942675159236,0.0254777070063694,0.0636942675159236
82,"H Hall","Great Falls Voyagers",73,243,78,47,19,16,2,8,26,58,0.321,0.387,0.502,8,1,NA,3,47,59,0.8,271,2024,"hitter","H Hall",0.889,0.181,0.0701107011070111,0.214022140221402,0.029520295202952,0.0959409594095941
83,"M Jefferson","Oakland Ballers",39,147,47,27,17,6,1,3,10,26,0.32,0.405,0.435,4,NA,NA,5,44,28,1.57,168,2024,"hitter","M Jefferson",0.84,0.115,0.101190476190476,0.154761904761905,0.0178571428571429,0.0595238095238095
84,"R Holgate","Great Falls Voyagers",19,72,23,15,11,2,NA,4,6,21,0.319,0.424,0.514,2,NA,NA,3,14,13,1.08,85,2024,"hitter","R Holgate",0.938,0.195,0.129411764705882,0.247058823529412,0.0470588235294118,0.0705882352941176
85,"P Harden","Oakland Ballers",82,310,99,31,47,10,4,4,18,80,0.319,0.409,0.416,2,3,3,3,81,49,1.65,365,2024,"hitter","P Harden",0.825,0.097,0.128767123287671,0.219178082191781,0.010958904109589,0.0493150684931507
86,"C Denning","Billings Mustangs",55,204,65,49,35,10,NA,9,19,49,0.319,0.43,0.5,7,3,NA,2,39,53,0.74,249,2024,"hitter","C Denning",0.93,0.181,0.140562248995984,0.196787148594378,0.036144578313253,0.0763052208835341
87,"H George","Colorado Springs Sky Sox",89,333,106,66,69,34,4,12,50,57,0.318,0.434,0.553,3,5,NA,6,81,87,0.93,410,2024,"hitter","H George",0.987,0.235,0.168292682926829,0.139024390243902,0.0292682926829268,0.121951219512195
88,"J Lee","Missoula PaddleHeads",20,44,14,15,3,3,NA,2,5,11,0.318,0.38,0.523,2,1,NA,2,10,8,1.25,50,2024,"hitter","J Lee",0.903,0.205,0.06,0.22,0.04,0.1
89,"B Carson","Oakland Ballers",87,350,111,65,59,24,3,13,40,98,0.317,0.417,0.514,2,1,1,3,79,56,1.41,413,2024,"hitter","B Carson",0.931,0.197,0.142857142857143,0.23728813559322,0.0314769975786925,0.0968523002421307
90,"N Martinez","Oakland Ballers",88,325,103,71,72,20,NA,21,41,90,0.317,0.445,0.572,3,NA,NA,5,74,48,1.54,400,2024,"hitter","N Martinez",1.017,0.255,0.18,0.225,0.0525,0.1025
91,"K Johnson","Idaho Falls Chukars",30,95,30,15,13,8,1,NA,9,19,0.316,0.449,0.421,10,NA,NA,1,26,16,1.63,118,2024,"hitter","K Johnson",0.87,0.105,0.110169491525424,0.161016949152542,NA,0.076271186440678
92,"C Sargent","Ogden Raptors",91,358,113,95,34,20,2,19,41,75,0.316,0.372,0.542,2,7,NA,10,72,90,0.8,401,2024,"hitter","C Sargent",0.914,0.226,0.084788029925187,0.187032418952618,0.0473815461346633,0.102244389027431
93,"C Gordon","Missoula PaddleHeads",71,260,82,60,54,15,1,11,27,74,0.315,0.446,0.508,8,1,NA,4,43,56,0.77,323,2024,"hitter","C Gordon",0.954,0.193,0.1671826625387,0.229102167182663,0.0340557275541796,0.0835913312693498
94,"D Hubbard","Oakland Ballers",87,346,109,71,36,27,NA,16,43,47,0.315,0.39,0.532,9,4,1,9,91,92,0.99,396,2024,"hitter","D Hubbard",0.922,0.217,0.0909090909090909,0.118686868686869,0.0404040404040404,0.108585858585859
95,"R Mccarthy","Idaho Falls Chukars",55,181,57,29,40,11,NA,4,15,41,0.315,0.459,0.442,10,2,4,2,50,39,1.28,237,2024,"hitter","R Mccarthy",0.901,0.127,0.168776371308017,0.172995780590717,0.0168776371308017,0.0632911392405063
96,"D Tofteland","Rocky Mountain Vibes",91,316,99,77,63,26,1,17,44,87,0.313,0.448,0.563,15,1,4,9,76,51,1.49,399,2024,"hitter","D Tofteland",1.011,0.25,0.157894736842105,0.218045112781955,0.0426065162907268,0.110275689223058
97,"D Glancy","Yuba-Sutter Freebirds",34,99,31,20,17,5,1,4,10,17,0.313,0.415,0.505,3,4,NA,1,20,33,0.61,123,2024,"hitter","D Glancy",0.92,0.192,0.138211382113821,0.138211382113821,0.032520325203252,0.0813008130081301
98,"F Rojas Jr.","Great Falls Voyagers",89,294,92,60,58,14,2,12,28,76,0.313,0.437,0.497,9,3,NA,6,76,44,1.73,364,2024,"hitter","F Rojas Jr.",0.934,0.184,0.159340659340659,0.208791208791209,0.032967032967033,0.0769230769230769
99,"C Halvorson","Grand Junction Jackalopes",67,237,74,50,28,16,3,12,31,36,0.312,0.391,0.557,5,4,NA,4,60,64,0.94,274,2024,"hitter","C Halvorson",0.948,0.245,0.102189781021898,0.131386861313869,0.0437956204379562,0.113138686131387
100,"T Clark","Oakland Ballers",38,138,43,23,11,8,NA,4,12,26,0.312,0.406,0.457,11,NA,NA,3,32,33,0.97,160,2024,"hitter","T Clark",0.863,0.145,0.06875,0.1625,0.025,0.075
101,"T Rogers","Idaho Falls Chukars",88,322,100,79,65,23,NA,14,37,77,0.311,0.438,0.512,13,6,NA,7,78,62,1.26,406,2024,"hitter","T Rogers",0.95,0.201,0.160098522167488,0.189655172413793,0.0344827586206897,0.0911330049261084
102,"S Wilmer","Oakland Ballers",83,290,90,57,49,24,NA,9,33,85,0.31,0.42,0.486,8,3,7,2,57,60,0.95,357,2024,"hitter","S Wilmer",0.906,0.176,0.137254901960784,0.238095238095238,0.0252100840336134,0.092436974789916
103,"L Barns","Ogden Raptors",84,315,97,50,21,14,2,2,18,51,0.308,0.375,0.384,14,2,8,11,98,71,1.38,360,2024,"hitter","L Barns",0.759,0.076,0.0583333333333333,0.141666666666667,0.00555555555555556,0.05
104,"A Figueredo","Yuba-Sutter Freebirds",69,234,72,53,43,16,NA,7,23,46,0.308,0.406,0.466,1,8,NA,6,53,67,0.79,286,2024,"hitter","A Figueredo",0.872,0.158,0.15034965034965,0.160839160839161,0.0244755244755245,0.0804195804195804
105,"A Mata","Idaho Falls Chukars",35,137,42,20,16,4,2,3,9,32,0.307,0.377,0.431,NA,1,2,2,42,23,1.83,156,2024,"hitter","A Mata",0.808,0.124,0.102564102564103,0.205128205128205,0.0192307692307692,0.0576923076923077
106,"C Chatham","Great Falls Voyagers",20,49,15,2,11,NA,NA,NA,0,19,0.306,0.426,0.306,NA,1,NA,NA,9,7,1.29,61,2024,"hitter","C Chatham",0.732,0,0.180327868852459,0.311475409836066,NA,0
107,"D Crenshaw","Billings Mustangs",9,36,11,6,7,2,NA,1,3,6,0.306,0.419,0.444,NA,NA,NA,NA,9,6,1.5,43,2024,"hitter","D Crenshaw",0.863,0.138,0.162790697674419,0.13953488372093,0.0232558139534884,0.0697674418604651
108,"P Mills","Billings Mustangs",46,167,51,54,45,12,2,12,26,49,0.305,0.452,0.617,2,3,NA,5,25,43,0.58,217,2024,"hitter","P Mills",1.069,0.312,0.207373271889401,0.225806451612903,0.0552995391705069,0.119815668202765
109,"D Poteet","Boise Hawks",40,141,43,27,17,8,1,1,10,34,0.305,0.379,0.397,1,2,NA,NA,35,28,1.25,161,2024,"hitter","D Poteet",0.776,0.092,0.105590062111801,0.211180124223602,0.0062111801242236,0.062111801242236
110,"S Kuchinski","Grand Junction Jackalopes",52,187,57,57,32,9,NA,15,24,54,0.305,0.417,0.594,4,NA,1,5,41,31,1.32,224,2024,"hitter","S Kuchinski",1.011,0.289,0.142857142857143,0.241071428571429,0.0669642857142857,0.107142857142857
111,"M Sykes","Rocky Mountain Vibes",45,158,48,29,11,8,1,3,12,38,0.304,0.374,0.424,8,2,2,1,35,29,1.21,181,2024,"hitter","M Sykes",0.798,0.12,0.0607734806629834,0.209944751381215,0.0165745856353591,0.0662983425414365
112,"K Jenkins","Idaho Falls Chukars",18,56,17,10,11,3,NA,NA,3,12,0.304,0.418,0.357,NA,NA,NA,4,20,6,3.33,67,2024,"hitter","K Jenkins",0.775,0.053,0.164179104477612,0.17910447761194,NA,0.0447761194029851
113,"G Lora","Billings Mustangs",42,142,43,31,23,12,NA,3,15,27,0.303,0.425,0.451,8,1,2,7,37,32,1.16,176,2024,"hitter","G Lora",0.876,0.148,0.130681818181818,0.153409090909091,0.0170454545454545,0.0852272727272727
114,"R Gil","Ogden Raptors",67,215,65,53,27,15,NA,18,33,83,0.302,0.395,0.623,8,3,NA,3,36,33,1.09,253,2024,"hitter","R Gil",1.018,0.321,0.106719367588933,0.328063241106719,0.0711462450592885,0.130434782608696
114,"D Leach","Billings Mustangs",39,129,39,19,31,5,2,8,15,49,0.302,0.448,0.558,3,NA,NA,1,13,25,0.52,163,2024,"hitter","D Leach",1.006,0.256,0.190184049079755,0.300613496932515,0.049079754601227,0.0920245398773006
116,"J Kirby","Yuba-Sutter Freebirds",31,96,29,26,15,2,3,6,11,27,0.302,0.385,0.573,1,5,NA,2,19,24,0.79,117,2024,"hitter","J Kirby",0.958,0.271,0.128205128205128,0.230769230769231,0.0512820512820513,0.094017094017094
117,"E Blum","Billings Mustangs",42,123,37,23,14,7,NA,7,14,39,0.301,0.39,0.528,4,NA,1,4,28,17,1.65,142,2024,"hitter","E Blum",0.918,0.227,0.0985915492957746,0.274647887323944,0.0492957746478873,0.0985915492957746
118,"E Bates","Yuba-Sutter Freebirds",15,10,3,3,NA,NA,NA,NA,0,1,0.3,0.273,0.3,NA,1,NA,1,2,5,0.4,11,2024,"hitter","E Bates",0.573,0,NA,0.0909090909090909,NA,0
119,"E Good","Ogden Raptors",45,151,45,25,19,9,2,5,16,38,0.298,0.385,0.483,3,1,3,4,37,33,1.12,177,2024,"hitter","E Good",0.868,0.185,0.107344632768362,0.214689265536723,0.0282485875706215,0.0903954802259887
120,"B Skinner","Yuba-Sutter Freebirds",90,363,108,49,44,18,2,8,28,74,0.298,0.379,0.424,5,2,2,6,120,56,2.14,416,2024,"hitter","B Skinner",0.803,0.126,0.105769230769231,0.177884615384615,0.0192307692307692,0.0673076923076923
121,"B Fitzgerald","Glacier Range Riders",77,254,75,59,38,23,1,17,41,69,0.295,0.42,0.594,18,2,3,1,52,58,0.9,315,2024,"hitter","B Fitzgerald",1.014,0.299,0.120634920634921,0.219047619047619,0.053968253968254,0.13015873015873
122,"J Rooks","Billings Mustangs",34,95,28,24,27,7,1,3,11,35,0.295,0.473,0.484,7,2,NA,4,19,12,1.58,131,2024,"hitter","J Rooks",0.957,0.189,0.206106870229008,0.267175572519084,0.0229007633587786,0.083969465648855
123,"C Corliss","Idaho Falls Chukars",21,51,15,9,8,3,NA,NA,3,13,0.294,0.4,0.353,1,NA,1,2,14,8,1.75,61,2024,"hitter","C Corliss",0.753,0.059,0.131147540983607,0.213114754098361,NA,0.0491803278688525
123,"N Klemp","Boise Hawks",69,255,75,41,32,18,1,5,24,38,0.294,0.381,0.431,5,2,NA,8,66,68,0.97,294,2024,"hitter","N Klemp",0.812,0.137,0.108843537414966,0.129251700680272,0.0170068027210884,0.0816326530612245
125,"J Shanks","Idaho Falls Chukars",45,160,47,33,17,12,1,4,17,43,0.294,0.413,0.456,17,2,NA,2,39,30,1.3,196,2024,"hitter","J Shanks",0.869,0.162,0.086734693877551,0.219387755102041,0.0204081632653061,0.086734693877551
1,"J Ochoa","Colorado Springs Sky Sox",28,1,1,3,NA,NA,NA,1,1,NA,1,1,4,NA,NA,NA,NA,NA,NA,NA,1,2025,"hitter","J Ochoa",5,3,NA,NA,1,1
2,"J Smith","Colorado Springs Sky Sox",2,4,2,1,3,NA,NA,NA,0,1,0.5,0.714,0.5,NA,NA,NA,1,1,NA,NA,7,2025,"hitter","J Smith",1.214,0,0.428571428571429,0.142857142857143,NA,0
3,"B Rosengard","Idaho Falls Chukars",66,229,106,57,49,16,6,10,32,43,0.463,0.558,0.716,3,2,1,5,41,39,1.05,284,2025,"hitter","B Rosengard",1.274,0.253,0.172535211267606,0.151408450704225,0.0352112676056338,0.112676056338028
4,"T Darden","Boise Hawks",95,371,159,125,68,25,8,18,51,58,0.429,0.524,0.685,10,3,NA,8,77,70,1.1,452,2025,"hitter","T Darden",1.209,0.256,0.150442477876106,0.128318584070796,0.0398230088495575,0.11283185840708
5,"S Linscott","Rocky Mountain Vibes",90,382,151,87,31,23,4,14,41,36,0.395,0.447,0.586,7,3,NA,5,82,103,0.8,423,2025,"hitter","S Linscott",1.033,0.191,0.0732860520094563,0.0851063829787234,0.033096926713948,0.0969267139479905
6,"A Fogel","Missoula PaddleHeads",79,320,124,108,38,21,2,34,57,63,0.388,0.463,0.784,12,6,NA,8,65,68,0.96,376,2025,"hitter","A Fogel",1.247,0.396,0.101063829787234,0.167553191489362,0.0904255319148936,0.151595744680851
7,"D Leach","Billings Mustangs",12,44,17,13,11,7,NA,3,10,8,0.386,0.517,0.75,2,1,NA,NA,4,14,0.29,58,2025,"hitter","D Leach",1.267,0.364,0.189655172413793,0.137931034482759,0.0517241379310345,0.172413793103448
8,"S Rich","Idaho Falls Chukars",51,192,74,58,22,8,NA,13,21,47,0.385,0.455,0.63,4,2,1,4,29,42,0.69,221,2025,"hitter","S Rich",1.085,0.245,0.0995475113122172,0.212669683257919,0.0588235294117647,0.0950226244343891
9,"M Titialii","Colorado Springs Sky Sox",4,13,5,1,2,NA,NA,NA,0,5,0.385,0.467,0.385,NA,NA,NA,NA,2,1,2,15,2025,"hitter","M Titialii",0.852,0,0.133333333333333,0.333333333333333,NA,0
10,"C Sargent Jr.","Ogden Raptors",80,352,135,130,36,21,NA,35,56,57,0.384,0.443,0.741,5,4,1,12,62,94,0.66,398,2025,"hitter","C Sargent Jr.",1.184,0.357,0.0904522613065327,0.14321608040201,0.0879396984924623,0.14070351758794
11,"C Halvorson","Grand Junction Jackalopes",44,167,64,41,16,11,1,5,17,15,0.383,0.46,0.551,12,5,NA,7,44,50,0.88,200,2025,"hitter","C Halvorson",1.011,0.168,0.08,0.075,0.025,0.085
12,"M Rosario","Missoula PaddleHeads",87,374,143,75,29,28,4,13,45,41,0.382,0.431,0.583,7,5,NA,7,92,90,1.02,415,2025,"hitter","M Rosario",1.014,0.201,0.0698795180722892,0.0987951807228916,0.0313253012048193,0.108433734939759
13,"D Stone","Ogden Raptors",79,314,120,52,48,24,2,5,31,42,0.382,0.478,0.519,13,4,3,2,76,74,1.03,382,2025,"hitter","D Stone",0.997,0.137,0.12565445026178,0.109947643979058,0.0130890052356021,0.081151832460733
14,"S Coffman","Grand Junction Jackalopes",77,333,127,90,33,23,2,12,37,37,0.381,0.436,0.571,3,5,4,12,96,71,1.35,378,2025,"hitter","S Coffman",1.007,0.19,0.0873015873015873,0.0978835978835979,0.0317460317460317,0.0978835978835979
15,"B Roberts","Colorado Springs Sky Sox",67,287,109,65,27,22,2,20,44,41,0.38,0.429,0.679,NA,3,NA,5,69,65,1.06,317,2025,"hitter","B Roberts",1.108,0.299,0.0851735015772871,0.129337539432177,0.0630914826498423,0.138801261829653
16,"T Rogers","Idaho Falls Chukars",92,383,145,104,61,37,2,28,67,68,0.379,0.478,0.705,14,2,NA,16,87,76,1.14,460,2025,"hitter","T Rogers",1.183,0.326,0.132608695652174,0.147826086956522,0.0608695652173913,0.145652173913043
17,"J Feliciano","Rocky Mountain Vibes",13,37,14,9,12,1,NA,NA,1,6,0.378,0.549,0.405,2,NA,1,NA,12,4,3,52,2025,"hitter","J Feliciano",0.954,0.027,0.230769230769231,0.115384615384615,NA,0.0192307692307692
18,"S Greico","Ogden Raptors",11,45,17,13,4,2,NA,4,6,5,0.378,0.44,0.689,1,NA,NA,NA,11,11,1,50,2025,"hitter","S Greico",1.129,0.311,0.08,0.1,0.08,0.12
19,"K Clark","Rocky Mountain Vibes",58,239,90,70,45,24,NA,12,36,63,0.377,0.471,0.628,1,4,NA,4,37,47,0.79,289,2025,"hitter","K Clark",1.099,0.251,0.155709342560554,0.217993079584775,0.041522491349481,0.124567474048443
20,"T Garcia","Rocky Mountain Vibes",77,287,108,70,31,16,3,4,23,32,0.376,0.444,0.495,9,6,2,10,98,50,1.96,335,2025,"hitter","T Garcia",0.939,0.119,0.0925373134328358,0.0955223880597015,0.0119402985074627,0.0686567164179104
21,"G Ostrander","Idaho Falls Chukars",81,315,117,51,57,22,2,9,33,25,0.371,0.478,0.54,9,2,1,6,86,79,1.09,384,2025,"hitter","G Ostrander",1.018,0.169,0.1484375,0.0651041666666667,0.0234375,0.0859375
21,"C Pregent","Rocky Mountain Vibes",10,35,13,9,5,1,NA,2,3,5,0.371,0.452,0.571,1,1,NA,3,9,8,1.13,42,2025,"hitter","C Pregent",1.023,0.2,0.119047619047619,0.119047619047619,0.0476190476190476,0.0714285714285714
23,"J Pappas","Idaho Falls Chukars",60,224,83,65,42,8,NA,13,21,33,0.371,0.484,0.58,12,5,NA,4,45,64,0.7,283,2025,"hitter","J Pappas",1.064,0.209,0.148409893992933,0.11660777385159,0.0459363957597173,0.0742049469964664
24,"A Chouinard","Rocky Mountain Vibes",57,189,70,46,21,18,NA,4,22,33,0.37,0.441,0.529,6,4,NA,4,44,43,1.02,220,2025,"hitter","A Chouinard",0.97,0.159,0.0954545454545455,0.15,0.0181818181818182,0.1
25,"D Leonard","Great Falls Voyagers",5,19,7,0,NA,1,NA,NA,1,2,0.368,0.4,0.421,1,NA,NA,NA,5,4,1.25,20,2025,"hitter","D Leonard",0.821,0.053,NA,0.1,NA,0.05
26,"B Watkins","Great Falls Voyagers",26,99,36,18,15,7,NA,4,11,26,0.364,0.458,0.556,4,2,1,2,17,22,0.77,121,2025,"hitter","B Watkins",1.014,0.192,0.12396694214876,0.214876033057851,0.0330578512396694,0.0909090909090909
27,"S Baumgardt","Idaho Falls Chukars",74,285,103,77,39,24,1,19,44,54,0.361,0.444,0.653,9,7,1,17,60,69,0.87,341,2025,"hitter","S Baumgardt",1.097,0.292,0.114369501466276,0.158357771260997,0.0557184750733138,0.129032258064516
28,"M Jung-Goldberg","Boise Hawks",94,360,130,130,65,28,4,26,58,61,0.361,0.476,0.678,17,3,2,8,75,93,0.81,447,2025,"hitter","M Jung-Goldberg",1.154,0.317,0.145413870246085,0.136465324384787,0.058165548098434,0.129753914988814
29,"B Pelle","Ogden Raptors",21,50,18,11,4,3,NA,2,5,11,0.36,0.418,0.54,1,NA,NA,3,15,5,3,55,2025,"hitter","B Pelle",0.958,0.18,0.0727272727272727,0.2,0.0363636363636364,0.0909090909090909
30,"R Pena","Missoula PaddleHeads",95,388,139,129,58,27,1,46,74,88,0.358,0.452,0.789,11,3,NA,15,69,85,0.81,460,2025,"hitter","R Pena",1.241,0.431,0.126086956521739,0.191304347826087,0.1,0.160869565217391
31,"E Scavotto","Grand Junction Jackalopes",95,369,132,104,86,21,2,22,45,109,0.358,0.48,0.604,5,5,NA,7,68,59,1.15,465,2025,"hitter","E Scavotto",1.084,0.246,0.18494623655914,0.234408602150538,0.0473118279569892,0.0967741935483871
32,"E Berkey","Yuba-Sutter Freebirds",81,273,97,80,48,17,1,21,39,68,0.355,0.48,0.656,23,6,4,8,50,59,0.85,354,2025,"hitter","E Berkey",1.136,0.301,0.135593220338983,0.192090395480226,0.0593220338983051,0.110169491525424
33,"C Bagnieski","Ogden Raptors",84,339,120,110,68,18,NA,23,41,52,0.354,0.463,0.611,8,8,1,12,78,94,0.83,424,2025,"hitter","C Bagnieski",1.074,0.257,0.160377358490566,0.122641509433962,0.0542452830188679,0.0966981132075472
34,"C Lane","Ogden Raptors",95,395,139,88,35,29,1,8,38,61,0.352,0.413,0.491,10,5,2,4,101,88,1.15,447,2025,"hitter","C Lane",0.904,0.139,0.0782997762863535,0.136465324384787,0.0178970917225951,0.0850111856823266
35,"K Oyama","Ogden Raptors",90,350,123,59,47,16,2,NA,18,33,0.351,0.438,0.409,15,10,9,6,128,79,1.62,431,2025,"hitter","K Oyama",0.847,0.058,0.109048723897912,0.0765661252900232,NA,0.0417633410672854
36,"N Marcelo","Boise Hawks",96,424,149,75,45,31,9,12,52,60,0.351,0.421,0.552,9,4,4,9,111,92,1.21,486,2025,"hitter","N Marcelo",0.973,0.201,0.0925925925925926,0.123456790123457,0.0246913580246914,0.106995884773663
37,"J McLaughlin","Glacier Range Riders",13,60,21,9,4,1,1,2,4,15,0.35,0.412,0.5,3,1,NA,NA,13,11,1.18,68,2025,"hitter","J McLaughlin",0.912,0.15,0.0588235294117647,0.220588235294118,0.0294117647058824,0.0588235294117647
38,"R Orsak","Yuba-Sutter Freebirds",88,372,130,84,44,22,NA,19,41,52,0.349,0.424,0.562,6,3,1,9,90,86,1.05,426,2025,"hitter","R Orsak",0.986,0.213,0.103286384976526,0.122065727699531,0.0446009389671361,0.0962441314553991
39,"C Bufford","Oakland Ballers",88,347,121,76,30,19,2,21,42,89,0.349,0.403,0.597,5,5,NA,10,60,67,0.9,387,2025,"hitter","C Bufford",1,0.248,0.0775193798449612,0.229974160206718,0.0542635658914729,0.108527131782946
40,"L Moreno","Great Falls Voyagers",19,49,17,10,8,2,NA,1,3,12,0.347,0.508,0.449,8,NA,NA,2,10,9,1.11,65,2025,"hitter","L Moreno",0.957,0.102,0.123076923076923,0.184615384615385,0.0153846153846154,0.0461538461538462
41,"A Mata","Idaho Falls Chukars",71,280,97,57,21,20,4,5,29,46,0.346,0.393,0.5,3,4,1,9,92,44,2.09,309,2025,"hitter","A Mata",0.893,0.154,0.0679611650485437,0.148867313915858,0.0161812297734628,0.0938511326860841
42,"C Jordan","Ogden Raptors",91,373,129,82,45,23,3,12,38,42,0.346,0.425,0.52,11,6,2,14,69,132,0.52,437,2025,"hitter","C Jordan",0.945,0.174,0.102974828375286,0.0961098398169336,0.0274599542334096,0.0869565217391304
43,"D Tofteland","Rocky Mountain Vibes",91,354,122,103,50,26,3,15,44,76,0.345,0.45,0.562,21,4,NA,13,76,79,0.96,429,2025,"hitter","D Tofteland",1.012,0.217,0.116550116550117,0.177156177156177,0.034965034965035,0.102564102564103
44,"P Myro IV","Boise Hawks",84,325,112,72,51,23,5,2,30,75,0.345,0.449,0.465,17,8,1,3,65,80,0.81,402,2025,"hitter","P Myro IV",0.914,0.12,0.126865671641791,0.186567164179104,0.00497512437810945,0.0746268656716418
45,"C Castaneda","Grand Junction Jackalopes",74,279,96,54,36,18,NA,11,29,68,0.344,0.422,0.527,5,5,1,3,42,74,0.57,326,2025,"hitter","C Castaneda",0.949,0.183,0.110429447852761,0.208588957055215,0.0337423312883436,0.0889570552147239
46,"I Nunez","Grand Junction Jackalopes",90,326,112,70,63,14,NA,17,31,69,0.344,0.463,0.543,13,4,9,4,72,76,0.95,415,2025,"hitter","I Nunez",1.006,0.199,0.151807228915663,0.166265060240964,0.0409638554216867,0.0746987951807229
